"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAus2","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","388","Remove this unused ""strMap7"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusz","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","388","Remove this useless assignment to local variable ""strMap7"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAus3","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","390","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurE","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","398","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAus4","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","400","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAus5","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","401","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAus6","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","401","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAus7","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","401","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAus8","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","401","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAus9","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","405","Remove this unnecessary cast to ""Collection"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAus-","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","408","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAus_","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","410","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAutA","java:S1125","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","416","Remove the unnecessary boolean literal.","OPEN","OPEN","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurF","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","420","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAutB","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","422","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAutC","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","423","Remove this unnecessary cast to ""int"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurG","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","428","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAutE","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","430","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAutF","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","433","Remove this unnecessary cast to ""Collection"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAutG","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","436","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAutD","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","439","Remove this useless assignment to local variable ""strMap7"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAutH","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","439","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAutI","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","439","Remove this unused ""strMap7"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAutJ","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","441","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAutK","java:S1125","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","446","Remove the unnecessary boolean literal.","OPEN","OPEN","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurH","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","452","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAutL","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","454","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAutM","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","456","Remove this unnecessary cast to ""int"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurI","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","464","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAutO","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","466","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAutN","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","474","Remove this useless assignment to local variable ""str8"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAutP","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","474","Remove this unused ""str8"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvtwURZiwMsAutQ","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","476","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurJ","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","491","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvtwURZiwMsAutR","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","493","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvtwURZiwMsAutS","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","494","Remove this unnecessary cast to ""int"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurK","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","499","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvtwURZiwMsAutT","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","501","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvtwURZiwMsAutU","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","502","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvtwURZiwMsAutV","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","502","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvtwURZiwMsAutW","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","502","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurL","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","507","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvtwURZiwMsAutY","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","509","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvtwURZiwMsAutX","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","514","Remove this useless assignment to local variable ""strMap7"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvtwURZiwMsAutZ","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","514","Remove this unused ""strMap7"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvtwURZiwMsAuta","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","516","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurM","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","523","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvtwURZiwMsAutc","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","525","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvtwURZiwMsAutb","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","528","Remove this useless assignment to local variable ""strMap1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvtwURZiwMsAutd","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","528","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvtwURZiwMsAute","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","528","Remove this unused ""strMap1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvtwURZiwMsAutf","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","530","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurN","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","536","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvtwURZiwMsAutg","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","538","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
