UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,jettyCreateServer,422,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest]/[method:jetty01UsesConfiguredUiPort()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,jettyCreateServer,425,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest]/[method:jetty01UsesConfiguredUiPort()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,lambda$getActiveProfileActions$0,1974,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,lambda$getClusterSummary$0,625,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf07NonEmptyClusterExercisesPositiveResourceBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,lambda$getClusterSummary$1,633,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf07NonEmptyClusterExercisesPositiveResourceBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,lambda$getComponentErrors$0,1511,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,lambda$getTopologyErrors$0,1530,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,lambda$unpackBoltPageInfo$0,2022,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,lambda$unpackBoltPageInfo$1,2028,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,lambda$unpackBoltPageInfo$2,2034,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,lambda$unpackBoltPageInfo$3,2040,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,lambda$unpackSpoutPageInfo$0,2063,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,lambda$unpackSpoutPageInfo$1,2069,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,lambda$unpackSpoutPageInfo$2,2075,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,makeStandardResponse,525,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,makeStandardResponse,529,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,makeStandardResponse,547,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,mkAccessLoggingFilterHandle,334,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest]/[method:fil04PreservesConfiguredFilterParameters()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mkSslConnector,243,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mkSslConnector,243,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mkSslConnector,243,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mkSslConnector,249,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest]/[method:ssl04RequiresClientAuthentication()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mkSslConnector,249,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest]/[method:ssl04RequiresClientAuthentication()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mkSslConnector,251,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf02SslTrustStoreWantAuthAndHeaderBuffer()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mkSslConnector,251,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf02SslTrustStoreWantAuthAndHeaderBuffer()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mkSslConnector,257,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf02SslTrustStoreWantAuthAndHeaderBuffer()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,mkSslConnector,235,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,mkSslConnector,236,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,mkSslConnector,237,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,mkSslConnector,238,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,mkSslConnector,239,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,mkSslConnector,240,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,mkSslConnector,241,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,mkSslConnector,244,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,mkSslConnector,245,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,mkSslConnector,246,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,mkSslConnector,250,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest]/[method:ssl04RequiresClientAuthentication()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,mkSslConnector,252,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf02SslTrustStoreWantAuthAndHeaderBuffer()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,mkSslConnector,256,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,mkSslConnector,258,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf02SslTrustStoreWantAuthAndHeaderBuffer()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,mkSslConnector,265,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest]/[method:ssl03UsesConfiguredHttpsPort()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,mkSslConnector,266,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest]/[method:ssl03UsesConfiguredHttpsPort()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,nullToZero,1302,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,nullToZero,1293,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,prettifyGenericResources,672,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,prettifyGenericResources,676,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,prettifyGenericResources,677,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,prettifyGenericResources,673,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,prettifyGenericResources,678,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,prettyExecutorInfo,214,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,prettyUptimeMs,191,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,prettyUptimeMs,182,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,prettyUptimeSec,173,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,prettyUptimeSec,164,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest]/[method:statwin03FormatsNumericWindow()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,prettyUptimeStr,144,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest]/[method:statwin03FormatsNumericWindow()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,prettyUptimeStr,148,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest]/[method:statwin03FormatsNumericWindow()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,prettyUptimeStr,149,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest]/[method:statwin03FormatsNumericWindow()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,prettyUptimeStr,147,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest]/[method:statwin03FormatsNumericWindow()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,prettyUptimeStr,144,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest]/[method:statwin03FormatsNumericWindow()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,prettyUptimeStr,148,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest]/[method:statwin03FormatsNumericWindow()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,prettyUptimeStr,151,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,prettyUptimeStr,155,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest]/[method:statwin03FormatsNumericWindow()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,putTopologyActivate,2195,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,putTopologyActivate,2197,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,putTopologyActivate,2198,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,putTopologyDeactivate,2210,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,putTopologyDeactivate,2212,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,putTopologyDeactivate,2213,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,putTopologyDebugActionSpct,2229,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,putTopologyDebugActionSpct,2231,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,putTopologyDebugActionSpct,2232,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,putTopologyKill,2264,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,putTopologyKill,2267,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,putTopologyKill,2268,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,putTopologyKill,2269,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,putTopologyLogLevel,2440,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,putTopologyLogLevel,2441,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,putTopologyLogLevel,2442,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,putTopologyLogLevel,2444,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,putTopologyLogLevel,2446,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,putTopologyLogLevel,2449,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,putTopologyLogLevel,2450,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,putTopologyLogLevel,2452,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,putTopologyRebalance,2246,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,putTopologyRebalance,2249,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,putTopologyRebalance,2250,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,putTopologyRebalance,2251,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,sanitizeJsonpCallback,454,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,sanitizeJsonpCallback,451,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJsonHttpBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJsonHttpBBTest]/[method:hdr01UsesJsonContentTypeWithoutCallback()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,sanitizeJsonpCallback,454,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf05InvalidJsonpCallbacksUsePlainJsonPath()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,sanitizeJsonpCallback,454,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf01ValidJsonpCallbackAndAdditionalHeaders()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,sanitizeJsonpCallback,452,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJsonHttpBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJsonHttpBBTest]/[method:hdr01UsesJsonContentTypeWithoutCallback()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,sanitizeJsonpCallback,456,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf05InvalidJsonpCallbacksUsePlainJsonPath()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,sanitizeJsonpCallback,458,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,sanitizeStreamName,1773,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf09SanitizeStreamNameExercisesStartCharacterBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,sanitizeStreamName,1773,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf09SanitizeStreamNameExercisesStartCharacterBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,sanitizeStreamName,1773,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf09SanitizeStreamNameExercisesStartCharacterBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,sanitizeStreamName,1774,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf09SanitizeStreamNameExercisesStartCharacterBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,sanitizeStreamName,1776,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf09SanitizeStreamNameExercisesStartCharacterBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,sanitizeTransferredStats,1794,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf10SanitizeTransferredStatsTransformsNestedStreams()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setTopologyProfilingAction,2292,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setTopologyProfilingAction,2293,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,stormRunJetty,444,NO_COVERAGE,none
