"ReleaseTag","OverallClassRank","EligibleRank","FQCN","SimpleName","FilePath","Module","TypeKind","Public","Abstract","Final","TypeLOC","DeclaredMethods","Constructors","TotalOperations","NSMELLS","Eligible","ExclusionReason"
"v3.0.0","58","56","org.apache.storm.hdfs.trident.HdfsState","HdfsState","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsState.java","external/storm-hdfs","CLASS","true","false","false","499","10","1","11","10","True",""
"v3.0.0","331","","org.apache.storm.hdfs.trident.HdfsStateFactory","HdfsStateFactory","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsStateFactory.java","external/storm-hdfs","CLASS","true","false","false","19","2","1","3","1","False","Too small"
"v3.0.0","444","","org.apache.storm.hdfs.trident.HdfsUpdater","HdfsUpdater","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsUpdater.java","external/storm-hdfs","CLASS","true","false","false","6","1","0","1","0","False","Too small"
"v3.0.0","","","org.apache.storm.hdfs.trident.rotation.FileRotationPolicy","FileRotationPolicy","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java","external/storm-hdfs","INTERFACE","true","false","false","31","4","0","4","0","False","Not CLASS"
"v3.0.0","252","223","org.apache.storm.hdfs.trident.rotation.FileSizeRotationPolicy","FileSizeRotationPolicy","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java","external/storm-hdfs","CLASS","true","false","false","56","5","1","6","2","True",""
"v3.0.0","253","","org.apache.storm.hdfs.trident.rotation.NoRotationPolicy","NoRotationPolicy","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/NoRotationPolicy.java","external/storm-hdfs","CLASS","true","false","false","20","4","0","4","2","False","Too small"
"v3.0.0","206","185","org.apache.storm.hdfs.trident.rotation.TimedRotationPolicy","TimedRotationPolicy","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/TimedRotationPolicy.java","external/storm-hdfs","CLASS","true","false","false","72","5","1","6","3","True",""
"v3.0.0","445","","org.apache.storm.hdfs.trident.sync.CountSyncPolicy","CountSyncPolicy","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java","external/storm-hdfs","CLASS","true","false","false","19","2","1","3","0","False","Too small"
"v3.0.0","","","org.apache.storm.hdfs.trident.sync.SyncPolicy","SyncPolicy","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java","external/storm-hdfs","INTERFACE","true","false","false","18","2","0","2","0","False","Not CLASS"
"v3.0.0","207","186","org.apache.storm.hdfs.trident.TridentFileTopology","TridentFileTopology","examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/TridentFileTopology.java","examples/storm-hdfs-examples","CLASS","true","false","false","60","2","0","2","3","True",""
"v3.0.0","158","146","org.apache.storm.hdfs.trident.TridentSequenceTopology","TridentSequenceTopology","examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/TridentSequenceTopology.java","examples/storm-hdfs-examples","CLASS","true","false","false","58","2","0","2","4","True",""
"v3.0.0","95","90","org.apache.storm.healthcheck.HealthChecker","HealthChecker","storm-server/src/main/java/org/apache/storm/healthcheck/HealthChecker.java","storm-server","CLASS","true","false","false","124","3","0","3","7","True",""
"v3.0.0","","","org.apache.storm.ILocalClusterTrackedTopologyAware","ILocalClusterTrackedTopologyAware","storm-server/src/main/java/org/apache/storm/ILocalClusterTrackedTopologyAware.java","storm-server","INTERFACE","true","false","false","29","2","0","2","0","False","Not CLASS"
"v3.0.0","208","187","org.apache.storm.jdbc.bolt.AbstractJdbcBolt","AbstractJdbcBolt","external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java","external/storm-jdbc","CLASS","true","true","false","70","2","1","3","3","True",""
"v3.0.0","254","224","org.apache.storm.jdbc.bolt.JdbcInsertBolt","JdbcInsertBolt","external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcInsertBolt.java","external/storm-jdbc","CLASS","true","false","false","65","6","1","7","2","True",""
"v3.0.0","159","147","org.apache.storm.jdbc.bolt.JdbcLookupBolt","JdbcLookupBolt","external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java","external/storm-jdbc","CLASS","true","false","false","48","3","1","4","4","True",""
"v3.0.0","332","269","org.apache.storm.jdbc.common.Column","Column","external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java","external/storm-jdbc","CLASS","true","false","false","72","6","2","8","1","True",""
"v3.0.0","","","org.apache.storm.jdbc.common.ConnectionProvider","ConnectionProvider","external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/ConnectionProvider.java","external/storm-jdbc","INTERFACE","true","false","false","17","3","0","3","0","False","Not CLASS"
"v3.0.0","160","148","org.apache.storm.jdbc.common.HikariCPConnectionProvider","HikariCPConnectionProvider","external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java","external/storm-jdbc","CLASS","true","false","false","43","3","1","4","4","True",""
"v3.0.0","59","57","org.apache.storm.jdbc.common.JdbcClient","JdbcClient","external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java","external/storm-jdbc","CLASS","true","false","false","230","8","1","9","10","True",""
"v3.0.0","71","67","org.apache.storm.jdbc.common.Util","Util","external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Util.java","external/storm-jdbc","CLASS","true","false","false","50","2","0","2","9","True",""
"v3.0.0","","","org.apache.storm.jdbc.mapper.JdbcLookupMapper","JdbcLookupMapper","external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java","external/storm-jdbc","INTERFACE","true","false","false","16","2","0","2","0","False","Not CLASS"
"v3.0.0","","","org.apache.storm.jdbc.mapper.JdbcMapper","JdbcMapper","external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java","external/storm-jdbc","INTERFACE","true","false","false","7","1","0","1","0","False","Not CLASS"
"v3.0.0","333","270","org.apache.storm.jdbc.mapper.SimpleJdbcLookupMapper","SimpleJdbcLookupMapper","external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java","external/storm-jdbc","CLASS","true","false","false","36","2","1","3","1","True",""
"v3.0.0","255","","org.apache.storm.jdbc.mapper.SimpleJdbcMapper","SimpleJdbcMapper","external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java","external/storm-jdbc","CLASS","true","false","false","66","1","2","3","2","False","Too small"
"v3.0.0","80","76","org.apache.storm.jdbc.spout.UserSpout","UserSpout","examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/spout/UserSpout.java","examples/storm-jdbc-examples","CLASS","true","false","false","66","10","2","12","8","True",""
"v3.0.0","209","188","org.apache.storm.jdbc.topology.AbstractUserTopology","AbstractUserTopology","examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/AbstractUserTopology.java","examples/storm-jdbc-examples","CLASS","true","true","false","76","2","0","2","3","True",""
"v3.0.0","446","334","org.apache.storm.jdbc.topology.UserPersistenceTopology","UserPersistenceTopology","examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistenceTopology.java","examples/storm-jdbc-examples","CLASS","true","false","false","32","2","0","2","0","True",""
"v3.0.0","256","225","org.apache.storm.jdbc.topology.UserPersistenceTridentTopology","UserPersistenceTridentTopology","examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistenceTridentTopology.java","examples/storm-jdbc-examples","CLASS","true","false","false","33","2","0","2","2","True",""
"v3.0.0","447","","org.apache.storm.jdbc.trident.state.JdbcQuery","JdbcQuery","external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java","external/storm-jdbc","CLASS","true","false","false","14","2","0","2","0","False","Too small"
"v3.0.0","257","226","org.apache.storm.jdbc.trident.state.JdbcState","JdbcState","external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java","external/storm-jdbc","CLASS","true","false","false","122","5","1","6","2","True",""
"v3.0.0","448","","org.apache.storm.jdbc.trident.state.JdbcStateFactory","JdbcStateFactory","external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcStateFactory.java","external/storm-jdbc","CLASS","true","false","false","15","1","1","2","0","False","Too small"
"v3.0.0","449","","org.apache.storm.jdbc.trident.state.JdbcUpdater","JdbcUpdater","external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java","external/storm-jdbc","CLASS","true","false","false","7","1","0","1","0","False","Too small"
"v3.0.0","81","77","org.apache.storm.jms.bolt.JmsBolt","JmsBolt","external/storm-jms/src/main/java/org/apache/storm/jms/bolt/JmsBolt.java","external/storm-jms","CLASS","true","false","false","138","8","0","8","8","True",""
"v3.0.0","129","","org.apache.storm.jms.example.ExampleJmsTopology","ExampleJmsTopology","examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/ExampleJmsTopology.java","examples/storm-jms-examples","CLASS","true","false","false","88","1","0","1","5","False","Too small"
"v3.0.0","82","78","org.apache.storm.jms.example.GenericBolt","GenericBolt","examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/GenericBolt.java","examples/storm-jms-examples","CLASS","true","false","false","78","6","2","8","8","True",""
"v3.0.0","258","","org.apache.storm.jms.example.JsonTupleProducer","JsonTupleProducer","examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/JsonTupleProducer.java","examples/storm-jms-examples","CLASS","true","false","false","19","2","0","2","2","False","Too small"
"v3.0.0","259","","org.apache.storm.jms.example.SpringJmsProvider","SpringJmsProvider","examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/SpringJmsProvider.java","examples/storm-jms-examples","CLASS","true","false","false","31","2","1","3","2","False","Too small"
"v3.0.0","","","org.apache.storm.jms.JmsMessageProducer","JmsMessageProducer","external/storm-jms/src/main/java/org/apache/storm/jms/JmsMessageProducer.java","external/storm-jms","INTERFACE","true","false","false","8","1","0","1","0","False","Not CLASS"
"v3.0.0","","","org.apache.storm.jms.JmsProvider","JmsProvider","external/storm-jms/src/main/java/org/apache/storm/jms/JmsProvider.java","external/storm-jms","INTERFACE","true","false","false","14","2","0","2","2","False","Not CLASS"
"v3.0.0","","","org.apache.storm.jms.JmsTupleProducer","JmsTupleProducer","external/storm-jms/src/main/java/org/apache/storm/jms/JmsTupleProducer.java","external/storm-jms","INTERFACE","true","false","false","16","2","0","2","0","False","Not CLASS"
"v3.0.0","334","271","org.apache.storm.jms.spout.JmsMessageID","JmsMessageID","external/storm-jms/src/main/java/org/apache/storm/jms/spout/JmsMessageID.java","external/storm-jms","CLASS","true","false","false","38","4","1","5","1","True",""
"v3.0.0","60","58","org.apache.storm.jms.spout.JmsSpout","JmsSpout","external/storm-jms/src/main/java/org/apache/storm/jms/spout/JmsSpout.java","external/storm-jms","CLASS","true","false","false","497","16","0","16","10","True",""
"v3.0.0","335","","org.apache.storm.jms.trident.JmsBatch","JmsBatch","external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsBatch.java","external/storm-jms","CLASS","true","false","false","3","0","0","0","1","False","Too small"
"v3.0.0","210","189","org.apache.storm.jms.trident.JmsState","JmsState","external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsState.java","external/storm-jms","CLASS","true","false","false","96","4","1","5","3","True",""
"v3.0.0","450","","org.apache.storm.jms.trident.JmsStateFactory","JmsStateFactory","external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsStateFactory.java","external/storm-jms","CLASS","true","false","false","15","1","1","2","0","False","Too small"
"v3.0.0","451","","org.apache.storm.jms.trident.JmsUpdater","JmsUpdater","external/storm-jms/src/main/java/org/apache/storm/jms/trident/JmsUpdater.java","external/storm-jms","CLASS","true","false","false","11","1","0","1","0","False","Too small"
"v3.0.0","11","11","org.apache.storm.jms.trident.TridentJmsSpout","TridentJmsSpout","external/storm-jms/src/main/java/org/apache/storm/jms/trident/TridentJmsSpout.java","external/storm-jms","CLASS","true","false","false","343","9","1","10","32","True",""
"v3.0.0","96","91","org.apache.storm.kafka.bolt.KafkaBolt","KafkaBolt","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/KafkaBolt.java","external/storm-kafka-client","CLASS","true","false","false","193","14","1","15","7","True",""
"v3.0.0","336","272","org.apache.storm.kafka.bolt.KafkaProducerTopology","KafkaProducerTopology","examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/bolt/KafkaProducerTopology.java","examples/storm-kafka-client-examples","CLASS","true","false","false","45","2","0","2","1","True",""
"v3.0.0","452","","org.apache.storm.kafka.bolt.mapper.FieldNameBasedTupleToKafkaMapper","FieldNameBasedTupleToKafkaMapper","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java","external/storm-kafka-client","CLASS","true","false","false","27","2","2","4","0","False","Too small"
"v3.0.0","","","org.apache.storm.kafka.bolt.mapper.TupleToKafkaMapper","TupleToKafkaMapper","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java","external/storm-kafka-client","INTERFACE","true","false","false","6","2","0","2","0","False","Not CLASS"
"v3.0.0","","","org.apache.storm.kafka.bolt.PreparableCallback","PreparableCallback","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/PreparableCallback.java","external/storm-kafka-client","INTERFACE","true","false","false","3","1","0","1","0","False","Not CLASS"
"v3.0.0","453","","org.apache.storm.kafka.bolt.selector.DefaultTopicSelector","DefaultTopicSelector","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java","external/storm-kafka-client","CLASS","true","false","false","13","1","1","2","0","False","Too small"
"v3.0.0","454","","org.apache.storm.kafka.bolt.selector.FieldIndexTopicSelector","FieldIndexTopicSelector","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/FieldIndexTopicSelector.java","external/storm-kafka-client","CLASS","true","false","false","31","1","1","2","0","False","Too small"
"v3.0.0","455","","org.apache.storm.kafka.bolt.selector.FieldNameTopicSelector","FieldNameTopicSelector","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/FieldNameTopicSelector.java","external/storm-kafka-client","CLASS","true","false","false","23","1","1","2","0","False","Too small"
"v3.0.0","","","org.apache.storm.kafka.bolt.selector.KafkaTopicSelector","KafkaTopicSelector","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java","external/storm-kafka-client","INTERFACE","true","false","false","3","1","0","1","0","False","Not CLASS"
"v3.0.0","97","92","org.apache.storm.kafka.migration.KafkaSpoutMigration","KafkaSpoutMigration","external/storm-kafka-migration/src/main/java/org/apache/storm/kafka/migration/KafkaSpoutMigration.java","external/storm-kafka-migration","CLASS","true","false","false","126","4","0","4","7","True",""
"v3.0.0","47","45","org.apache.storm.kafka.migration.KafkaTridentSpoutMigration","KafkaTridentSpoutMigration","external/storm-kafka-migration/src/main/java/org/apache/storm/kafka/migration/KafkaTridentSpoutMigration.java","external/storm-kafka-migration","CLASS","true","false","false","211","9","0","9","11","True",""
"v3.0.0","260","","org.apache.storm.kafka.migration.MapUtil","MapUtil","external/storm-kafka-migration/src/main/java/org/apache/storm/kafka/migration/MapUtil.java","external/storm-kafka-migration","CLASS","true","false","false","14","1","0","1","2","False","Too small"
"v3.0.0","456","335","org.apache.storm.kafka.monitor.KafkaOffsetLagResult","KafkaOffsetLagResult","external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagResult.java","external/storm-kafka-monitor","CLASS","true","false","false","93","9","1","10","0","True",""
"v3.0.0","98","93","org.apache.storm.kafka.monitor.KafkaOffsetLagUtil","KafkaOffsetLagUtil","external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagUtil.java","external/storm-kafka-monitor","CLASS","true","false","false","148","5","0","5","7","True",""
"v3.0.0","457","336","org.apache.storm.kafka.monitor.KafkaPartitionOffsetLag","KafkaPartitionOffsetLag","external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaPartitionOffsetLag.java","external/storm-kafka-monitor","CLASS","true","false","false","60","6","1","7","0","True",""
"v3.0.0","458","337","org.apache.storm.kafka.monitor.NewKafkaSpoutOffsetQuery","NewKafkaSpoutOffsetQuery","external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/NewKafkaSpoutOffsetQuery.java","external/storm-kafka-monitor","CLASS","true","false","false","99","9","1","10","0","True",""
"v3.0.0","261","227","org.apache.storm.kafka.spout.ByTopicRecordTranslator","ByTopicRecordTranslator","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/ByTopicRecordTranslator.java","external/storm-kafka-client","CLASS","true","false","false","119","7","3","10","2","True",""
"v3.0.0","337","","org.apache.storm.kafka.spout.DefaultRecordTranslator","DefaultRecordTranslator","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/DefaultRecordTranslator.java","external/storm-kafka-client","CLASS","true","false","false","18","2","0","2","1","False","Too small"
"v3.0.0","111","","org.apache.storm.kafka.spout.EmptyKafkaTupleListener","EmptyKafkaTupleListener","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/EmptyKafkaTupleListener.java","external/storm-kafka-client","CLASS","true","false","true","25","7","0","7","6","False","Too small"
"v3.0.0","","","org.apache.storm.kafka.spout.FirstPollOffsetStrategy","FirstPollOffsetStrategy","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/FirstPollOffsetStrategy.java","external/storm-kafka-client","ENUM","true","false","false","30","0","0","0","0","False","Not CLASS"
"v3.0.0","","","org.apache.storm.kafka.spout.Func","Func","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/Func.java","external/storm-kafka-client","INTERFACE","true","false","false","3","1","0","1","1","False","Not CLASS"
"v3.0.0","","","org.apache.storm.kafka.spout.internal.ClientFactory","ClientFactory","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/ClientFactory.java","external/storm-kafka-client","INTERFACE","true","false","false","5","2","0","2","0","False","Not CLASS"
"v3.0.0","338","","org.apache.storm.kafka.spout.internal.ClientFactoryDefault","ClientFactoryDefault","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/ClientFactoryDefault.java","external/storm-kafka-client","CLASS","true","false","false","13","2","0","2","1","False","Too small"
"v3.0.0","459","338","org.apache.storm.kafka.spout.internal.CommitMetadata","CommitMetadata","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/CommitMetadata.java","external/storm-kafka-client","CLASS","true","false","false","37","4","1","5","0","True",""
"v3.0.0","460","339","org.apache.storm.kafka.spout.internal.CommitMetadataManager","CommitMetadataManager","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/CommitMetadataManager.java","external/storm-kafka-client","CLASS","true","false","true","58","2","1","3","0","True",""
"v3.0.0","99","94","org.apache.storm.kafka.spout.internal.CommonKafkaSpoutConfig","CommonKafkaSpoutConfig","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/CommonKafkaSpoutConfig.java","external/storm-kafka-client","CLASS","true","true","false","236","9","1","10","7","True",""
"v3.0.0","130","119","org.apache.storm.kafka.spout.internal.OffsetManager","OffsetManager","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/OffsetManager.java","external/storm-kafka-client","CLASS","true","false","false","212","12","1","13","5","True",""
"v3.0.0","461","340","org.apache.storm.kafka.spout.internal.Timer","Timer","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/Timer.java","external/storm-kafka-client","CLASS","true","false","false","53","4","1","5","0","True",""
"v3.0.0","24","23","org.apache.storm.kafka.spout.KafkaSpout","KafkaSpout","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpout.java","external/storm-kafka-client","CLASS","true","false","false","683","31","2","33","18","True",""
"v3.0.0","339","273","org.apache.storm.kafka.spout.KafkaSpoutConfig","KafkaSpoutConfig","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutConfig.java","external/storm-kafka-client","CLASS","true","false","false","362","14","1","15","1","True",""
"v3.0.0","462","341","org.apache.storm.kafka.spout.KafkaSpoutMessageId","KafkaSpoutMessageId","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutMessageId.java","external/storm-kafka-client","CLASS","true","false","false","98","11","4","15","0","True",""
"v3.0.0","211","190","org.apache.storm.kafka.spout.KafkaSpoutRetryExponentialBackoff","KafkaSpoutRetryExponentialBackoff","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryExponentialBackoff.java","external/storm-kafka-client","CLASS","true","false","false","282","11","1","12","3","True",""
"v3.0.0","","","org.apache.storm.kafka.spout.KafkaSpoutRetryService","KafkaSpoutRetryService","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryService.java","external/storm-kafka-client","INTERFACE","true","false","false","66","8","0","8","0","False","Not CLASS"
"v3.0.0","161","","org.apache.storm.kafka.spout.KafkaSpoutTestBolt","KafkaSpoutTestBolt","examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTestBolt.java","examples/storm-kafka-client-examples","CLASS","true","false","false","20","3","0","3","4","False","Too small"
"v3.0.0","100","95","org.apache.storm.kafka.spout.KafkaSpoutTopologyMainNamedTopics","KafkaSpoutTopologyMainNamedTopics","examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTopologyMainNamedTopics.java","examples/storm-kafka-client-examples","CLASS","true","false","false","66","6","0","6","7","True",""
"v3.0.0","262","","org.apache.storm.kafka.spout.KafkaSpoutTopologyMainWildcardTopics","KafkaSpoutTopologyMainWildcardTopics","examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTopologyMainWildcardTopics.java","examples/storm-kafka-client-examples","CLASS","true","false","false","30","3","0","3","2","False","Too small"
"v3.0.0","340","","org.apache.storm.kafka.spout.KafkaTuple","KafkaTuple","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaTuple.java","external/storm-kafka-client","CLASS","true","false","false","27","2","2","4","1","False","Too small"
"v3.0.0","","","org.apache.storm.kafka.spout.KafkaTupleListener","KafkaTupleListener","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaTupleListener.java","external/storm-kafka-client","INTERFACE","true","false","false","51","6","0","6","0","False","Not CLASS"
"v3.0.0","212","191","org.apache.storm.kafka.spout.metrics2.KafkaOffsetMetricManager","KafkaOffsetMetricManager","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/metrics2/KafkaOffsetMetricManager.java","external/storm-kafka-client","CLASS","true","false","false","52","3","1","4","3","True",""
"v3.0.0","263","","org.apache.storm.kafka.spout.metrics2.KafkaOffsetPartitionMetrics","KafkaOffsetPartitionMetrics","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/metrics2/KafkaOffsetPartitionMetrics.java","external/storm-kafka-client","CLASS","true","false","false","84","1","1","2","2","False","Too small"
"v3.0.0","341","","org.apache.storm.kafka.spout.metrics2.KafkaOffsetTopicMetrics","KafkaOffsetTopicMetrics","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/metrics2/KafkaOffsetTopicMetrics.java","external/storm-kafka-client","CLASS","true","false","false","146","1","1","2","1","False","Too small"
"v3.0.0","131","120","org.apache.storm.kafka.spout.metrics2.KafkaOffsetUtil","KafkaOffsetUtil","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/metrics2/KafkaOffsetUtil.java","external/storm-kafka-client","CLASS","true","false","false","56","3","0","3","5","True",""
"v3.0.0","","","org.apache.storm.kafka.spout.RecordTranslator","RecordTranslator","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/RecordTranslator.java","external/storm-kafka-client","INTERFACE","true","false","false","30","3","0","3","1","False","Not CLASS"
"v3.0.0","264","228","org.apache.storm.kafka.spout.SimpleRecordTranslator","SimpleRecordTranslator","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/SimpleRecordTranslator.java","external/storm-kafka-client","CLASS","true","false","false","43","3","2","5","2","True",""
"v3.0.0","","","org.apache.storm.kafka.spout.subscription.ManualPartitioner","ManualPartitioner","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/ManualPartitioner.java","external/storm-kafka-client","INTERFACE","true","false","false","11","1","0","1","0","False","Not CLASS"
"v3.0.0","463","342","org.apache.storm.kafka.spout.subscription.NamedTopicFilter","NamedTopicFilter","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/NamedTopicFilter.java","external/storm-kafka-client","CLASS","true","false","false","42","2","2","4","0","True",""
"v3.0.0","464","343","org.apache.storm.kafka.spout.subscription.PatternTopicFilter","PatternTopicFilter","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/PatternTopicFilter.java","external/storm-kafka-client","CLASS","true","false","false","38","3","1","4","0","True",""
"v3.0.0","342","","org.apache.storm.kafka.spout.subscription.RoundRobinManualPartitioner","RoundRobinManualPartitioner","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/RoundRobinManualPartitioner.java","external/storm-kafka-client","CLASS","true","false","false","13","1","0","1","1","False","Too small"
"v3.0.0","465","","org.apache.storm.kafka.spout.subscription.TopicAssigner","TopicAssigner","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/TopicAssigner.java","external/storm-kafka-client","CLASS","true","false","false","24","1","0","1","0","False","Too small"
"v3.0.0","","","org.apache.storm.kafka.spout.subscription.TopicFilter","TopicFilter","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/subscription/TopicFilter.java","external/storm-kafka-client","INTERFACE","true","false","false","16","2","0","2","0","False","Not CLASS"
"v3.0.0","466","","org.apache.storm.kafka.spout.TopicPartitionComparator","TopicPartitionComparator","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/TopicPartitionComparator.java","external/storm-kafka-client","CLASS","true","false","false","19","1","1","2","0","False","Too small"
"v3.0.0","467","","org.apache.storm.kafka.spout.trident.internal.OutputFieldsExtractor","OutputFieldsExtractor","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/internal/OutputFieldsExtractor.java","external/storm-kafka-client","CLASS","true","false","false","18","1","0","1","0","False","Too small"
"v3.0.0","468","344","org.apache.storm.kafka.spout.trident.KafkaTridentOpaqueSpoutEmitter","KafkaTridentOpaqueSpoutEmitter","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentOpaqueSpoutEmitter.java","external/storm-kafka-client","CLASS","true","false","false","45","5","1","6","0","True",""
"v3.0.0","132","121","org.apache.storm.kafka.spout.trident.KafkaTridentSpoutBatchMetadata","KafkaTridentSpoutBatchMetadata","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutBatchMetadata.java","external/storm-kafka-client","CLASS","true","false","false","74","6","1","7","5","True",""
"v3.0.0","469","345","org.apache.storm.kafka.spout.trident.KafkaTridentSpoutConfig","KafkaTridentSpoutConfig","external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutConfig.java","external/storm-kafka-client","CLASS","true","false","false","71","3","1","4","0","True",""
