"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqha","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","382","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfn","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","388","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhc","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","390","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhb","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","394","Remove this useless assignment to local variable ""str2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhd","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","394","Remove this unused ""str2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhe","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","396","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfo","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","404","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhg","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","406","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhf","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","412","Remove this useless assignment to local variable ""strMap5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhh","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","412","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhi","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","412","Remove this unused ""strMap5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhj","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","414","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfp","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","421","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhl","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","423","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhk","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","429","Remove this useless assignment to local variable ""strMap6"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhm","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","429","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhn","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","429","Remove this unused ""strMap6"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqho","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","431","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfq","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","438","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhq","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","440","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhp","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","443","Remove this useless assignment to local variable ""str1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhr","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","443","Remove this unused ""str1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhs","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","445","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfr","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","451","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhu","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","453","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqht","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","459","Remove this useless assignment to local variable ""strMap6"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhv","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","459","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhw","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","459","Remove this unused ""strMap6"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhx","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","461","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfs","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","468","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhz","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","470","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqh0","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","475","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqh1","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","475","Remove this unused ""strMap2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhy","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","475","Remove this useless assignment to local variable ""strMap2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqh2","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","477","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqft","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","484","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqh4","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","486","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqh3","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","490","Remove this useless assignment to local variable ""strMap3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqh5","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","490","Remove this unused ""strMap3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqh6","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","492","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfu","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","498","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqh7","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","500","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqh-","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","504","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqh8","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","504","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqh9","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","504","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqh_","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","506","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfv","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","512","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqiB","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","514","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqiA","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","518","Remove this useless assignment to local variable ""strMap2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqiC","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","518","Remove this unused ""strMap2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqiD","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","520","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
