"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3Q","java:S1125","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","369","Remove the unnecessary boolean literal.","OPEN","OPEN","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1g","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","373","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3S","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","375","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3R","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","380","Remove this useless assignment to local variable ""strMap4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3T","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","380","Remove this unused ""strMap4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3U","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","382","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1h","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","388","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3W","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","390","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3V","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","394","Remove this useless assignment to local variable ""str2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3X","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","394","Remove this unused ""str2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3Y","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","396","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1i","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","404","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3a","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","406","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3Z","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","412","Remove this useless assignment to local variable ""strMap5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3b","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","412","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3c","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","412","Remove this unused ""strMap5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3d","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","414","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1j","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","421","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3f","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","423","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3e","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","429","Remove this useless assignment to local variable ""strMap6"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3g","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","429","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3h","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","429","Remove this unused ""strMap6"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3i","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","431","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1k","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","438","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3k","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","440","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3j","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","443","Remove this useless assignment to local variable ""str1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3l","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","443","Remove this unused ""str1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3m","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","445","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1l","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","451","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3o","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","453","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3n","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","459","Remove this useless assignment to local variable ""strMap6"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3p","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","459","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3q","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","459","Remove this unused ""strMap6"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3r","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","461","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1m","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","468","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3t","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","470","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3s","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","475","Remove this useless assignment to local variable ""strMap2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3u","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","475","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3v","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","475","Remove this unused ""strMap2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3w","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","477","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1n","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","484","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3y","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","486","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3x","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","490","Remove this useless assignment to local variable ""strMap3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3z","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","490","Remove this unused ""strMap3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu30","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","492","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1o","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","498","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu31","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","500","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu32","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","504","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu33","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","504","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu34","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","504","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu35","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","506","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1p","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","512","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu37","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","514","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu36","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","518","Remove this useless assignment to local variable ""strMap2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu38","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","518","Remove this unused ""strMap2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu39","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","520","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
