"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3e","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","364","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3f","java:S1125","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","369","Remove the unnecessary boolean literal.","OPEN","OPEN","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1v","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","373","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3h","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","375","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3g","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","380","Remove this useless assignment to local variable ""strMap4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3i","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","380","Remove this unused ""strMap4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3j","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","382","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1w","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","388","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3l","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","390","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3k","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","394","Remove this useless assignment to local variable ""str2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3m","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","394","Remove this unused ""str2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3n","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","396","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1x","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","404","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3p","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","406","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3o","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","412","Remove this useless assignment to local variable ""strMap5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3q","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","412","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3r","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","412","Remove this unused ""strMap5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3s","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","414","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1y","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","421","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3u","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","423","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3t","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","429","Remove this useless assignment to local variable ""strMap6"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3v","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","429","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3w","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","429","Remove this unused ""strMap6"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3x","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","431","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1z","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","438","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3z","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","440","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP30","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","443","Remove this unused ""str1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3y","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","443","Remove this useless assignment to local variable ""str1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP31","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","445","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP10","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","451","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP33","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","453","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP32","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","459","Remove this useless assignment to local variable ""strMap6"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP34","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","459","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP35","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","459","Remove this unused ""strMap6"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP36","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","461","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP11","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","468","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP38","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","470","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3-","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","475","Remove this unused ""strMap2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP37","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","475","Remove this useless assignment to local variable ""strMap2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP39","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","475","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3_","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","477","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP12","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","484","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP4B","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","486","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP4A","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","490","Remove this useless assignment to local variable ""strMap3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP4C","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","490","Remove this unused ""strMap3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP4D","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","492","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP13","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","498","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP4E","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","500","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP4F","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","504","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP4G","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","504","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP4H","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","504","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP4I","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","506","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP14","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","512","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP4K","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","514","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP4J","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","518","Remove this useless assignment to local variable ""strMap2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP4L","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","518","Remove this unused ""strMap2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP4M","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","520","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
