Dataset,RowIndex,Project,ReleaseIndex,Version,CommitId,FilePath,NSMELLS,ReferenceBUGGY,ActualAvailable,PredictedBUGGY,ProbabilityBUGGYYES
B+,326,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/AckTracker.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,327,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/BatchNumberList.java,4.0000000000,NO,Yes,NO,0.0000000000
B+,328,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/BoltTracker.java,1.0000000000,NO,Yes,NO,0.0100000000
B+,329,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/CountingBatchBolt.java,5.0000000000,NO,Yes,NO,0.0000000000
B+,330,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/CountingCommitBolt.java,5.0000000000,NO,Yes,NO,0.0000000000
B+,331,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/FeederSpout.java,9.0000000000,NO,Yes,NO,0.0600000000
B+,332,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/FixedTuple.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,333,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/FixedTupleSpout.java,16.0000000000,NO,Yes,NO,0.0100000000
B+,334,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/IdentityBolt.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,335,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/KeyedCountingBatchBolt.java,7.0000000000,NO,Yes,NO,0.0000000000
B+,336,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/KeyedSummingBatchBolt.java,7.0000000000,NO,Yes,NO,0.0000000000
B+,337,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/MemoryTransactionalSpout.java,12.0000000000,NO,Yes,NO,0.0000000000
B+,338,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/NGrouping.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,339,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/NonRichBoltTracker.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,340,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/OpaqueMemoryTransactionalSpout.java,10.0000000000,NO,Yes,NO,0.0100000000
B+,341,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/PrepareBatchBolt.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,342,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/SpoutTracker.java,8.0000000000,NO,Yes,NO,0.0000000000
B+,343,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/TestAggregatesCounter.java,8.0000000000,NO,Yes,NO,0.0000000000
B+,344,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/TestConfBolt.java,4.0000000000,NO,Yes,NO,0.0000000000
B+,345,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/TestGlobalCount.java,6.0000000000,NO,Yes,NO,0.0000000000
B+,346,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/TestJob.java,1.0000000000,NO,Yes,NO,0.0200000000
B+,347,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/TestKryoDecorator.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,348,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/TestPlannerBolt.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,349,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/TestPlannerSpout.java,9.0000000000,NO,Yes,NO,0.0000000000
B+,350,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/TestWordCounter.java,5.0000000000,NO,Yes,NO,0.0000000000
B+,351,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/TestWordSpout.java,10.0000000000,NO,Yes,NO,0.0100000000
B+,352,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/testing/TupleCaptureBolt.java,7.0000000000,NO,Yes,NO,0.0000000000
B+,353,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/topology/BasicBoltExecutor.java,2.0000000000,NO,Yes,NO,0.0100000000
B+,354,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/topology/OutputFieldsGetter.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,355,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/topology/TopologyBuilder.java,15.0000000000,NO,Yes,NO,0.2400000000
B+,356,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/topology/base/BaseBatchBolt.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,357,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/topology/base/BaseComponent.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,358,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/topology/base/BasePartitionedTransactionalSpout.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,359,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/topology/base/BaseTransactionalSpout.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,360,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/transactional/TransactionAttempt.java,2.0000000000,NO,Yes,NO,0.0100000000
B+,361,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/transactional/TransactionalSpoutBatchExecutor.java,7.0000000000,NO,Yes,NO,0.0100000000
B+,362,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/transactional/TransactionalSpoutCoordinator.java,17.0000000000,NO,Yes,NO,0.0200000000
B+,363,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/transactional/TransactionalTopologyBuilder.java,10.0000000000,NO,Yes,NO,0.0100000000
B+,364,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/transactional/partitioned/OpaquePartitionedTransactionalSpoutExecutor.java,9.0000000000,NO,Yes,NO,0.0100000000
B+,365,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/transactional/partitioned/PartitionedTransactionalSpoutExecutor.java,7.0000000000,NO,Yes,NO,0.0400000000
B+,366,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/transactional/state/RotatingTransactionalState.java,5.0000000000,NO,Yes,NO,0.0500000000
B+,367,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/transactional/state/TransactionalState.java,9.0000000000,YES,Yes,YES,0.8700000000
B+,368,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/tuple/Fields.java,2.0000000000,YES,Yes,YES,0.9800000000
B+,369,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/tuple/MessageId.java,4.0000000000,NO,Yes,NO,0.0300000000
B+,370,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/tuple/TupleImpl.java,16.0000000000,NO,Yes,NO,0.0500000000
B+,371,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/utils/ClojureTimerTask.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,372,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/utils/Container.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,373,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/utils/DisruptorQueue.java,9.0000000000,YES,Yes,YES,0.7400000000
B+,374,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/utils/IndifferentAccessMap.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,375,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/utils/InprocMessaging.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,376,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/utils/KeyedRoundRobinQueue.java,6.0000000000,NO,Yes,NO,0.0000000000
B+,377,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/utils/ListDelegate.java,1.0000000000,NO,Yes,NO,0.0200000000
B+,378,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/utils/LocalState.java,1.0000000000,YES,Yes,YES,0.8200000000
B+,379,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/utils/NimbusClient.java,2.0000000000,NO,Yes,NO,0.0100000000
B+,380,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/utils/RegisteredGlobalState.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,381,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/utils/RotatingMap.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,382,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/utils/ServiceRegistry.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,383,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/utils/ShellProcess.java,8.0000000000,NO,Yes,NO,0.1000000000
B+,384,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/utils/ThriftTopologyUtils.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,385,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/utils/Time.java,2.0000000000,YES,Yes,YES,0.6300000000
B+,386,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/utils/TimeCacheMap.java,7.0000000000,NO,Yes,NO,0.0300000000
B+,387,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/utils/Utils.java,14.0000000000,YES,Yes,YES,0.8300000000
B+,388,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/utils/VersionedStore.java,6.0000000000,NO,Yes,NO,0.2600000000
B+,389,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/utils/WindowedTimeThrottler.java,4.0000000000,NO,Yes,NO,0.0000000000
B+,390,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/utils/WritableUtils.java,13.0000000000,NO,Yes,NO,0.0300000000
B+,391,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/backtype/storm/utils/ZookeeperAuthInfo.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,392,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/Stream.java,4.0000000000,NO,Yes,NO,0.0500000000
B+,393,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/TridentState.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,394,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/TridentTopology.java,19.0000000000,NO,Yes,NO,0.0100000000
B+,395,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/drpc/ReturnResultsReducer.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,396,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/fluent/ChainedAggregatorDeclarer.java,5.0000000000,NO,Yes,NO,0.0200000000
B+,397,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/fluent/GroupedStream.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,398,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/fluent/IAggregatableStream.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,399,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/fluent/UniqueIdGen.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,400,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/graph/GraphGrouper.java,2.0000000000,NO,Yes,NO,0.0100000000
B+,401,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/BaseOperation.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,402,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/TridentMultiReducerContext.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,403,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/TridentOperationContext.java,2.0000000000,NO,Yes,NO,0.0100000000
B+,404,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/builtin/Debug.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,405,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/builtin/FirstN.java,6.0000000000,NO,Yes,NO,0.0100000000
B+,406,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/builtin/MapGet.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,407,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/builtin/Negate.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,408,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/impl/CaptureCollector.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,409,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/impl/ChainedAggregatorImpl.java,5.0000000000,NO,Yes,NO,0.0000000000
B+,410,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/impl/CombinerAggStateUpdater.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,411,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/impl/CombinerAggregatorCombineImpl.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,412,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/impl/CombinerAggregatorInitImpl.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,413,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/impl/FilterExecutor.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,414,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/impl/GlobalBatchToPartition.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,415,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/impl/GroupCollector.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,416,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/impl/GroupedAggregator.java,9.0000000000,NO,Yes,NO,0.0000000000
B+,417,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/impl/GroupedMultiReducerExecutor.java,9.0000000000,NO,Yes,NO,0.0000000000
B+,418,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/impl/IdentityMultiReducer.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,419,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/impl/JoinerMultiReducer.java,10.0000000000,NO,Yes,NO,0.0200000000
B+,420,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/impl/ReducerAggStateUpdater.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,421,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/impl/ReducerAggregatorImpl.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,422,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/impl/SingleEmitAggregator.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,423,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/operation/impl/TrueFilter.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,424,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/partition/GlobalGrouping.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,425,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/partition/IdentityGrouping.java,6.0000000000,NO,Yes,NO,0.0000000000
B+,426,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/partition/IndexHashGrouping.java,3.0000000000,NO,Yes,NO,0.0100000000
B+,427,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/planner/BridgeReceiver.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,428,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/planner/PartitionNode.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,429,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/planner/ProcessorNode.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,430,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/planner/SpoutNode.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,431,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/planner/SubtopologyBolt.java,27.0000000000,YES,Yes,YES,0.9500000000
B+,432,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/planner/processor/AggregateProcessor.java,8.0000000000,NO,Yes,NO,0.0000000000
B+,433,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/planner/processor/AppendCollector.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,434,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/planner/processor/EachProcessor.java,10.0000000000,NO,Yes,NO,0.0000000000
B+,435,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/planner/processor/FreshCollector.java,2.0000000000,NO,Yes,NO,0.0000000000
B+,436,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/planner/processor/MultiReducerProcessor.java,10.0000000000,NO,Yes,NO,0.0000000000
B+,437,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/planner/processor/PartitionPersistProcessor.java,12.0000000000,NO,Yes,NO,0.0000000000
B+,438,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/planner/processor/ProjectedProcessor.java,8.0000000000,NO,Yes,NO,0.0000000000
B+,439,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/planner/processor/StateQueryProcessor.java,12.0000000000,NO,Yes,NO,0.0000000000
B+,440,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/spout/BatchSpoutExecutor.java,3.0000000000,NO,Yes,NO,0.0000000000
B+,441,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/spout/IOpaquePartitionedTridentSpout.java,5.0000000000,NO,Yes,NO,0.0200000000
B+,442,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/spout/IPartitionedTridentSpout.java,5.0000000000,NO,Yes,NO,0.0300000000
B+,443,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/spout/OpaquePartitionedTridentSpoutExecutor.java,13.0000000000,NO,Yes,NO,0.0400000000
B+,444,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/spout/PartitionedTridentSpoutExecutor.java,9.0000000000,NO,Yes,NO,0.0900000000
B+,445,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchExecutor.java,11.0000000000,NO,Yes,NO,0.0400000000
B+,446,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchId.java,1.0000000000,NO,Yes,NO,0.0000000000
B+,447,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchTriggerer.java,15.0000000000,NO,Yes,NO,0.0000000000
B+,448,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/spout/TridentSpoutCoordinator.java,8.0000000000,NO,Yes,NO,0.0000000000
B+,449,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/spout/TridentSpoutExecutor.java,13.0000000000,NO,Yes,NO,0.0200000000
B+,450,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/state/OpaqueValue.java,3.0000000000,NO,Yes,NO,0.0200000000
B+,451,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/state/map/CachedBatchReadsMap.java,4.0000000000,NO,Yes,NO,0.0000000000
B+,452,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/state/map/CachedMap.java,2.0000000000,NO,Yes,NO,0.0200000000
B+,453,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/state/map/MapCombinerAggStateUpdater.java,7.0000000000,NO,Yes,NO,0.0000000000
B+,454,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/state/map/MapReducerAggStateUpdater.java,11.0000000000,NO,Yes,NO,0.0000000000
B+,455,STORM,2,0.9.1-incubating,ffc7a81bfba60c735dd6801af4f5e8db3812658c,storm-core/src/jvm/storm/trident/state/map/MicroBatchIBackingMap.java,4.0000000000,NO,Yes,NO,0.0000000000
