"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7t","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","364","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7u","java:S1125","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","369","Remove the unnecessary boolean literal.","OPEN","OPEN","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk5-","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","373","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7w","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","375","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7v","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","380","Remove this useless assignment to local variable ""strMap4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7x","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","380","Remove this unused ""strMap4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7y","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","382","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk5_","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","388","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk70","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","390","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk71","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","394","Remove this unused ""str2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7z","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","394","Remove this useless assignment to local variable ""str2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk72","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","396","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6A","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","404","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk74","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","406","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk73","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","412","Remove this useless assignment to local variable ""strMap5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk75","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","412","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk76","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","412","Remove this unused ""strMap5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk77","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","414","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6B","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","421","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk79","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","423","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7-","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","429","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk78","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","429","Remove this useless assignment to local variable ""strMap6"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7_","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","429","Remove this unused ""strMap6"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8A","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","431","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6C","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","438","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8C","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","440","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8B","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","443","Remove this useless assignment to local variable ""str1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8D","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","443","Remove this unused ""str1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8E","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","445","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6D","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","451","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8G","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","453","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8F","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","459","Remove this useless assignment to local variable ""strMap6"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8H","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","459","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8I","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","459","Remove this unused ""strMap6"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8J","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","461","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6E","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","468","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8L","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","470","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8K","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","475","Remove this useless assignment to local variable ""strMap2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8M","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","475","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8N","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","475","Remove this unused ""strMap2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8O","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","477","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6F","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","484","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8Q","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","486","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8P","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","490","Remove this useless assignment to local variable ""strMap3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8R","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","490","Remove this unused ""strMap3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8S","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","492","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6G","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","498","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8T","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","500","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8U","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","504","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8V","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","504","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8W","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","504","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8X","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","506","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6H","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","512","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8Z","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","514","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8Y","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","518","Remove this useless assignment to local variable ""strMap2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8a","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","518","Remove this unused ""strMap2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk8b","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","520","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
