"ProjectKey","ProjectRole","FileName","Path","Classification"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LocalizedResource.java","sonar-input/storm-server/src/main/java/org/apache/storm/localizer/LocalizedResource.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LocalizedResourceRetentionSet.java","sonar-input/storm-server/src/main/java/org/apache/storm/localizer/LocalizedResourceRetentionSet.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LocallyCachedBlob.java","sonar-input/storm-server/src/main/java/org/apache/storm/localizer/LocallyCachedBlob.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LocallyCachedTopologyBlob.java","sonar-input/storm-server/src/main/java/org/apache/storm/localizer/LocallyCachedTopologyBlob.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LocalResource.java","sonar-input/storm-server/src/main/java/org/apache/storm/localizer/LocalResource.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","PortAndAssignment.java","sonar-input/storm-server/src/main/java/org/apache/storm/localizer/PortAndAssignment.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","PortAndAssignmentImpl.java","sonar-input/storm-server/src/main/java/org/apache/storm/localizer/PortAndAssignmentImpl.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AccessLoggingFilter.java","sonar-input/storm-server/src/main/java/org/apache/storm/logging/filters/AccessLoggingFilter.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DataPoint.java","sonar-input/storm-server/src/main/java/org/apache/storm/metric/api/DataPoint.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","IClusterMetricsConsumer.java","sonar-input/storm-server/src/main/java/org/apache/storm/metric/api/IClusterMetricsConsumer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ClusterMetricsConsumerExecutor.java","sonar-input/storm-server/src/main/java/org/apache/storm/metric/ClusterMetricsConsumerExecutor.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LoggingClusterMetricsConsumer.java","sonar-input/storm-server/src/main/java/org/apache/storm/metric/LoggingClusterMetricsConsumer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AggLevel.java","sonar-input/storm-server/src/main/java/org/apache/storm/metricstore/AggLevel.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FilterOptions.java","sonar-input/storm-server/src/main/java/org/apache/storm/metricstore/FilterOptions.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","Metric.java","sonar-input/storm-server/src/main/java/org/apache/storm/metricstore/Metric.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","MetricException.java","sonar-input/storm-server/src/main/java/org/apache/storm/metricstore/MetricException.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","MetricStore.java","sonar-input/storm-server/src/main/java/org/apache/storm/metricstore/MetricStore.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","MetricStoreConfig.java","sonar-input/storm-server/src/main/java/org/apache/storm/metricstore/MetricStoreConfig.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","NimbusMetricProcessor.java","sonar-input/storm-server/src/main/java/org/apache/storm/metricstore/NimbusMetricProcessor.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","NoOpMetricStore.java","sonar-input/storm-server/src/main/java/org/apache/storm/metricstore/NoOpMetricStore.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KeyType.java","sonar-input/storm-server/src/main/java/org/apache/storm/metricstore/rocksdb/KeyType.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","MetricsCleaner.java","sonar-input/storm-server/src/main/java/org/apache/storm/metricstore/rocksdb/MetricsCleaner.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ReadOnlyStringMetadataCache.java","sonar-input/storm-server/src/main/java/org/apache/storm/metricstore/rocksdb/ReadOnlyStringMetadataCache.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RocksDbKey.java","sonar-input/storm-server/src/main/java/org/apache/storm/metricstore/rocksdb/RocksDbKey.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RocksDbMetricsWriter.java","sonar-input/storm-server/src/main/java/org/apache/storm/metricstore/rocksdb/RocksDbMetricsWriter.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RocksDbStore.java","sonar-input/storm-server/src/main/java/org/apache/storm/metricstore/rocksdb/RocksDbStore.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RocksDbValue.java","sonar-input/storm-server/src/main/java/org/apache/storm/metricstore/rocksdb/RocksDbValue.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AssignmentDistributionService.java","sonar-input/storm-server/src/main/java/org/apache/storm/nimbus/AssignmentDistributionService.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DefaultTopologyValidator.java","sonar-input/storm-server/src/main/java/org/apache/storm/nimbus/DefaultTopologyValidator.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ITopologyActionNotifierPlugin.java","sonar-input/storm-server/src/main/java/org/apache/storm/nimbus/ITopologyActionNotifierPlugin.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ITopologyValidator.java","sonar-input/storm-server/src/main/java/org/apache/storm/nimbus/ITopologyValidator.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","IWorkerHeartbeatsRecoveryStrategy.java","sonar-input/storm-server/src/main/java/org/apache/storm/nimbus/IWorkerHeartbeatsRecoveryStrategy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LeaderListenerCallback.java","sonar-input/storm-server/src/main/java/org/apache/storm/nimbus/LeaderListenerCallback.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","NimbusHeartbeatsPressureTest.java","sonar-input/storm-server/src/main/java/org/apache/storm/nimbus/NimbusHeartbeatsPressureTest.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","IServerMessageHandler.java","sonar-input/storm-server/src/main/java/org/apache/storm/pacemaker/IServerMessageHandler.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","Pacemaker.java","sonar-input/storm-server/src/main/java/org/apache/storm/pacemaker/Pacemaker.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","PacemakerServer.java","sonar-input/storm-server/src/main/java/org/apache/storm/pacemaker/PacemakerServer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ProcessSimulator.java","sonar-input/storm-server/src/main/java/org/apache/storm/ProcessSimulator.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","BlacklistScheduler.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/blacklist/BlacklistScheduler.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","IReporter.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/blacklist/reporters/IReporter.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LogReporter.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/blacklist/reporters/LogReporter.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DefaultBlacklistStrategy.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/blacklist/strategies/DefaultBlacklistStrategy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","IBlacklistStrategy.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/blacklist/strategies/IBlacklistStrategy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RasBlacklistStrategy.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/blacklist/strategies/RasBlacklistStrategy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","Cluster.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/Cluster.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","Component.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/Component.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DefaultScheduler.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/DefaultScheduler.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","EvenScheduler.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/EvenScheduler.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ExecutorDetails.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/ExecutorDetails.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","INimbus.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/INimbus.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","INodeAssignmentSentCallBack.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/INodeAssignmentSentCallBack.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","IScheduler.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/IScheduler.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ISchedulingState.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/ISchedulingState.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","IsolationScheduler.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/IsolationScheduler.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ISupervisor.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/ISupervisor.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DefaultPool.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/multitenant/DefaultPool.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FreePool.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/multitenant/FreePool.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","IsolatedPool.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/multitenant/IsolatedPool.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","MultitenantScheduler.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/multitenant/MultitenantScheduler.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","Node.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/multitenant/Node.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","NodePool.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/multitenant/NodePool.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","NormalizedResourceOffer.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/normalization/NormalizedResourceOffer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","NormalizedResourceRequest.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/normalization/NormalizedResourceRequest.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","NormalizedResources.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/normalization/NormalizedResources.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","NormalizedResourcesWithMemory.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/normalization/NormalizedResourcesWithMemory.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ResourceMapArrayBridge.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/normalization/ResourceMapArrayBridge.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ResourceMetrics.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/normalization/ResourceMetrics.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ResourceNameNormalizer.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/normalization/ResourceNameNormalizer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RasNode.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/RasNode.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RasNodes.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/RasNodes.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ResourceAwareScheduler.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/ResourceAwareScheduler.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ResourceUtils.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/ResourceUtils.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","SchedulingResult.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/SchedulingResult.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","SchedulingStatus.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/SchedulingStatus.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DefaultSchedulingPriorityStrategy.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/priority/DefaultSchedulingPriorityStrategy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FIFOSchedulingPriorityStrategy.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/priority/FIFOSchedulingPriorityStrategy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","GenericResourceAwareSchedulingPriorityStrategy.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/priority/GenericResourceAwareSchedulingPriorityStrategy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ISchedulingPriorityStrategy.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/priority/ISchedulingPriorityStrategy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","BaseResourceAwareStrategy.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/BaseResourceAwareStrategy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ConstraintSolverConfig.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/ConstraintSolverConfig.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ConstraintSolverStrategy.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/ConstraintSolverStrategy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DefaultResourceAwareStrategy.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/DefaultResourceAwareStrategy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DefaultResourceAwareStrategyOld.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/DefaultResourceAwareStrategyOld.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","GenericResourceAwareStrategy.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/GenericResourceAwareStrategy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","GenericResourceAwareStrategyOld.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/GenericResourceAwareStrategyOld.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","IStrategy.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/IStrategy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ObjectResourcesItem.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/ObjectResourcesItem.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ObjectResourcesSummary.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/ObjectResourcesSummary.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RoundRobinResourceAwareStrategy.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/RoundRobinResourceAwareStrategy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","SchedulingSearcherState.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/SchedulingSearcherState.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ExecSorterByConnectionCount.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/sorter/ExecSorterByConnectionCount.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ExecSorterByConstraintSeverity.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/sorter/ExecSorterByConstraintSeverity.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ExecSorterByProximity.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/sorter/ExecSorterByProximity.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","IExecSorter.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/sorter/IExecSorter.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","INodeSorter.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/sorter/INodeSorter.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","NodeSorter.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/sorter/NodeSorter.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","NodeSorterHostProximity.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/resource/strategies/scheduling/sorter/NodeSorterHostProximity.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","SchedulerAssignment.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/SchedulerAssignment.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","SchedulerAssignmentImpl.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/SchedulerAssignmentImpl.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ArtifactoryConfigLoader.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/utils/ArtifactoryConfigLoader.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ArtifactoryConfigLoaderFactory.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/utils/ArtifactoryConfigLoaderFactory.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ConfigLoaderFactoryService.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/utils/ConfigLoaderFactoryService.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FileConfigLoader.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/utils/FileConfigLoader.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FileConfigLoaderFactory.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/utils/FileConfigLoaderFactory.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","IConfigLoader.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/utils/IConfigLoader.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","IConfigLoaderFactory.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/utils/IConfigLoaderFactory.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","SchedulerConfigCache.java","sonar-input/storm-server/src/main/java/org/apache/storm/scheduler/utils/SchedulerConfigCache.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DefaultHttpCredentialsPlugin.java","sonar-input/storm-server/src/main/java/org/apache/storm/security/auth/DefaultHttpCredentialsPlugin.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","IHttpCredentialsPlugin.java","sonar-input/storm-server/src/main/java/org/apache/storm/security/auth/IHttpCredentialsPlugin.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","CompleteTopologyParam.java","sonar-input/storm-server/src/main/java/org/apache/storm/testing/CompleteTopologyParam.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","InProcessZookeeper.java","sonar-input/storm-server/src/main/java/org/apache/storm/testing/InProcessZookeeper.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","BufferInputStream.java","sonar-input/storm-server/src/main/java/org/apache/storm/utils/BufferInputStream.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DaemonConfigValidation.java","sonar-input/storm-server/src/main/java/org/apache/storm/utils/DaemonConfigValidation.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","EnumUtil.java","sonar-input/storm-server/src/main/java/org/apache/storm/utils/EnumUtil.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","EquivalenceUtils.java","sonar-input/storm-server/src/main/java/org/apache/storm/utils/EquivalenceUtils.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LruMap.java","sonar-input/storm-server/src/main/java/org/apache/storm/utils/LruMap.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AclEnforcement.java","sonar-input/storm-server/src/main/java/org/apache/storm/zookeeper/AclEnforcement.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LeaderElectorImp.java","sonar-input/storm-server/src/main/java/org/apache/storm/zookeeper/LeaderElectorImp.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LeaderListenerCallbackFactory.java","sonar-input/storm-server/src/main/java/org/apache/storm/zookeeper/LeaderListenerCallbackFactory.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DependencyResolverMain.java","sonar-input/storm-submit-tools/src/main/java/org/apache/storm/submit/command/DependencyResolverMain.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AetherUtils.java","sonar-input/storm-submit-tools/src/main/java/org/apache/storm/submit/dependency/AetherUtils.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","Booter.java","sonar-input/storm-submit-tools/src/main/java/org/apache/storm/submit/dependency/Booter.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DependencyResolver.java","sonar-input/storm-submit-tools/src/main/java/org/apache/storm/submit/dependency/DependencyResolver.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RepositorySystemFactory.java","sonar-input/storm-submit-tools/src/main/java/org/apache/storm/submit/dependency/RepositorySystemFactory.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AuthorizationExceptionMapper.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/common/AuthorizationExceptionMapper.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JsonResponseBuilder.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/common/JsonResponseBuilder.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ReloadableSslContextFactory.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/common/ReloadableSslContextFactory.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DRPCServer.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/drpc/DRPCServer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DRPCApplication.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/drpc/webapp/DRPCApplication.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DRPCExceptionMapper.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/drpc/webapp/DRPCExceptionMapper.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DRPCResource.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/drpc/webapp/DRPCResource.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ReqContextFilter.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/drpc/webapp/ReqContextFilter.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LogviewerLogDownloadHandler.java","sonar-input/storm-webapp/src/main/java/org/apache/storm/daemon/logviewer/handler/LogviewerLogDownloadHandler.java","OTHER_JAVA"
