"Class","Variant","Technique","EnvironmentType","MutatedClass","MutatedMethod","LineNumber","Mutator","Description","Status"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getOwnerResourceSummary","866","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getOwnerResourceSummary","867","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getOwnerResourceSummary","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getOwnerResourceSummary","873","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getOwnerResourceSummary","876","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getOwnerResourceSummary","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getPrettifiedSupervisorMap","1001","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double subtraction with addition","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getPrettifiedSupervisorMap","1002","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double subtraction with addition","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getPrettifiedSupervisorMap","1013","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getPrettifiedSupervisorMap","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getPrettifiedSupervisorMap","980","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced integer subtraction with addition","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getProfilingDisabled","2377","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getProfilingDisabled","KILLED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSpoutAggStatsMap","1305","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSpoutAggStatsMap","1306","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSpoutAggStatsMap","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSpoutExecutors","1784","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSpoutExecutors","1790","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSpoutExecutors","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSpoutExecutorStats","1482","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSpoutExecutorStats","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSpoutOutputStats","1409","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSpoutOutputStats","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getStatDisplayMap","1201","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getStatDisplayMap","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getStatDisplayMapLong","1242","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getStatDisplayMapLong","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getStatMapFromExecutorSummary","1836","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getStatMapFromExecutorSummary","1839","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getStatMapFromExecutorSummary","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getStreamBox","1946","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getStreamBox","1947","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getStreamBox","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSupervisorLogLink","937","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSupervisorLogLink","938","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getSupervisorLogLink","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSupervisorLogLink","941","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getSupervisorLogLink","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSupervisorPageInfo","1160","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::addLogviewerInfo","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSupervisorPageInfo","1161","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSupervisorPageInfo","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSupervisorsMap","1130","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyList for org/apache/storm/daemon/ui/UIHelpers::getSupervisorsMap","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSupervisorSummary","1108","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::addLogviewerInfo","KILLED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getSupervisorSummary","1115","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getSupervisorSummary","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopolgoyLogConfig","2185","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopolgoyLogConfig","2197","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopolgoyLogConfig","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologiesMap","889","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologiesMap","889","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologiesMap","893","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyList for org/apache/storm/daemon/ui/UIHelpers::getTopologiesMap","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyBoltAggStatsMap","1592","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyBoltAggStatsMap","1600","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyBoltAggStatsMap","1601","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyBoltAggStatsMap","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyHistoryInfo","1024","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyHistoryInfo","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyLag","1750","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyLag","1750","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyLag","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyMap","837","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double addition with subtraction","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyMap","844","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double addition with subtraction","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyMap","849","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyMap","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyOpResponse","2211","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyOpResponse","SURVIVED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingDump","2391","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingDump","2398","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingDump","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingDumpHeap","2445","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction","KILLED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingDumpHeap","2449","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingDumpHeap","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingDumpJstack","2404","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingDumpJstack","2410","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingDumpJstack","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingRestartWorker","2425","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingRestartWorker","2431","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingRestartWorker","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingStart","2337","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingStart","2338","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced long addition with subtraction","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingStart","2338","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced long multiplication with division","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingStart","2347","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingStart","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingStop","2362","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::setTopologyProfilingAction","KILLED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyProfilingStop","2366","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyProfilingStop","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologySpoutAggStatsMap","1573","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologySpoutAggStatsMap","1578","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologySpoutAggStatsMap","1579","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologySpoutAggStatsMap","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyStatsMap","1630","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyList for org/apache/storm/daemon/ui/UIHelpers::getTopologyStatsMap","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologySummary","1219","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologySummary","1229","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologySummary","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyWorkers","1733","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/List::clear","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyWorkers","1737","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::addLogviewerInfo","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTopologyWorkers","1738","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getTopologyWorkers","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getTruncatedErrorString","1282","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getTruncatedErrorString","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getVisualizationData","1870","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/generated/GetInfoOptions::set_num_err_choice","SURVIVED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getVisualizationData","1883","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getVisualizationData","1909","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getVisualizationData","1909","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getVisualizationData","1909","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getVisualizationData","1932","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getVisualizationData","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getWindowHint","1184","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getWindowHint","1185","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getWindowHint","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getWindowHint","1187","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getWindowHint","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getWorkerDumpLink","2015","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getWorkerDumpLink","2016","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getWorkerDumpLink","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getWorkerDumpLink","2024","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getWorkerDumpLink","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getWorkerLogLink","953","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getWorkerLogLink","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getWorkerSummaries","1063","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getWorkerSummaries","1068","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyList for org/apache/storm/daemon/ui/UIHelpers::getWorkerSummaries","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getWorkerSummaryMap","1094","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getWorkerSummaryMap","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","isSecureLogviewer","1033","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","isSecureLogviewer","1035","org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator","changed conditional boundary","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","isSecureLogviewer","1035","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","isSecureLogviewer","1036","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator","replaced boolean return with false for org/apache/storm/daemon/ui/UIHelpers::isSecureLogviewer","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","isSecureLogviewer","1039","org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator","replaced boolean return with true for org/apache/storm/daemon/ui/UIHelpers::isSecureLogviewer","KILLED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","446","org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator","replaced return value with null for org/apache/storm/daemon/ui/UIHelpers::jettyCreateServer","KILLED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","456","org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator","changed conditional boundary","SURVIVED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","456","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","456","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","456","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","456","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","SURVIVED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","458","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/server/HttpConfiguration::setSendDateHeader","SURVIVED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","459","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","460","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/server/HttpConfiguration::setRequestHeaderSize","NO_COVERAGE"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","465","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/server/ServerConnector::setPort","SURVIVED"
"UIHelpers","C2","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","jettyCreateServer","466","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/server/ServerConnector::setIdleTimeout","SURVIVED"
